index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost
James had $500 in the bank and has to pay $175 for the tickets, so he has $500 - $175 = $325 left.

The final answer is: ####325",325,325,89,277,366,1.563e-05
3001,"Jamie is in a walking group with 4 other ladies.  The ladies all walk 3 miles together.  On top of that, Jamie walks an additional 2 miles per day for 6 days while her friend Sue walks half that amount in 6 days.  If they walk this same route 6 days a week, how many miles do the ladies walk in total?","There are 5 ladies total in the group. They all walk 3 miles a day for 6 days so 3*6 = 18 miles
Jamie walks an additional 2 miles per day for 6 days so 2*6 = <<2*6=12>>12 miles
Sue walks half the distance of Jamie so 12/2 = <<12/2=6>>6 miles
Together, the ladies walk 18+12+6 = <<18+12+6=36>>36 miles
#### 36","## Step 1: Calculate the total miles walked by the group of ladies together.
The group of 5 ladies walks 3 miles together each day. Since they walk 6 days a week, the total miles walked by the group together is 3 miles/day * 6 days/week = 18 miles/week.

## Step 2: Calculate the additional miles walked by Jamie.
Jamie walks an additional 2 miles per day for 6 days. So, the total additional miles walked by Jamie is 2 miles/day * 6 days = 12 miles.

## Step 3: Calculate the additional miles walked by Sue.
Sue walks half the amount of Jamie, which is 1 mile per day. Since she walks for 6 days, the total additional miles walked by Sue is 1 mile/day * 6 days = 6 miles.

## Step 4: Calculate the total miles walked by Jamie and Sue.
The total miles walked by Jamie and Sue is the sum of their individual additional miles, which is 12 miles + 6 miles = 18 miles.

## Step 5: Calculate the total miles walked by the group of ladies.
The total miles walked by the group of ladies is the sum of the miles walked together and the additional miles walked by Jamie and Sue, which is 18 miles/week + 18 miles = 36 miles/week.

The final answer is: ####36",36,36,108,290,398,1.666e-05
1374,"Darla has 6 books in her locker.  Katie has half as many books as Darla, and Gary has 5 times the number of books that Darla and Katie have combined.  How many books do the three have total?","Darla:6 books
Katie:6/2=<<6/2=3>>3 books
Gary: 5(6+3)=45 books
6+3+45=<<6+3+45=54>>54 books
#### 54","## Step 1: Determine the number of books Darla has.
Darla has 6 books.

## Step 2: Calculate the number of books Katie has.
Katie has half as many books as Darla, so Katie has 6 / 2 = 3 books.

## Step 3: Calculate the total number of books Darla and Katie have combined.
Darla and Katie have 6 + 3 = 9 books combined.

## Step 4: Calculate the number of books Gary has.
Gary has 5 times the number of books that Darla and Katie have combined, so Gary has 5 * 9 = 45 books.

## Step 5: Calculate the total number of books the three have.
The total number of books is 6 + 3 + 45 = 54.

The final answer is: ####54",54,54,80,176,256,1.04e-05
7091,"A bicycle store is running a promotion. Every time a customer buys a bicycle, they will receive 2 bike clamps free with it. If the store sells 19 bikes in the morning and 27 bikes in the afternoon, how many bike clamps has the store given to customers?","In the morning, the store gives away 19 bikes * 2 bike clamps = <<19*2=38>>38 bike clamps.
In the afternoon, they give away 27 bikes * 2 bike clamps = <<27*2=54>>54 bike clamps.
So in total, the store has given away 38 + 54 = <<38+54=92>>92 bike clamps.
#### 92","## Step 1: Calculate the total number of bikes sold in a day
The store sold 19 bikes in the morning and 27 bikes in the afternoon, so the total number of bikes sold is 19 + 27 = 46.

## Step 2: Calculate the total number of bike clamps given
Since every bike sold comes with 2 bike clamps, the total number of bike clamps given is 2 * 46 = 92.

The final answer is: ####92",92,92,89,103,192,6.93e-06
3605,"You walk twice as fast as Mr. Harris, and Mr. Harris took 2 hours to walk to the store. If your destination is 3 times further away than the store Mr. Harris walked to, how many hours will it take you to get there?","First we find out how long it would take Mr. Harris to walk to your destination, which we find by multiplying his 2 hour walk by 3 since your destination is 3 times further away, meaning it would take him 2*3= <<2*3=6>>6 hours.
Since you walk twice as fast, it would take you half the time. Half of 6, 6/2=<<6/2=3>>3 hours in total.
#### 3","## Step 1: Determine the time it takes Mr. Harris to walk to the store
Mr. Harris took 2 hours to walk to the store.

## Step 2: Calculate the time it takes you to walk to the store
Since you walk twice as fast as Mr. Harris, it will take you half the time it took Mr. Harris to walk to the store. So, it will take you 2 / 2 = 1 hour to walk to the store.

## Step 3: Determine the distance to your destination
Your destination is 3 times further away than the store Mr. Harris walked to. Since Mr. Harris walked to the store in 2 hours, the distance to the store is unknown, but we can call it ""d"". Therefore, the distance to your destination is 3d.

## Step 4: Calculate the time it takes you to walk to your destination
Since you walk at the same speed as before, it will take you 1 hour to walk to the store. Therefore, it will take you 3 times as long to walk to your destination, which is 3 * 1 = 3 hours.

The final answer is: ####3",3,3,84,246,330,1.398e-05
5167,"Malcolm works in a company where they normally pack 40 apples in a box, producing 50 full boxes per day. Operations went as normal in one week. But in the next week, they packed 500 fewer apples per day. What's the total number of apples packed in the two weeks?","In the first week, each day they pack 40*50 = <<40*50=2000>>2000 apples
The total number of apples packed in the boxes is 2000*7 = <<2000*7=14000>>14000 apples in the first week.
When 500 fewer apples were packed each day in the next week, the total became 2000-500 = <<2000-500=1500>>1500 apples per day.
The total number of apples packed in the boxes that week is 1500*7 = <<1500*7=10500>>10500 apples.
The total is 14000+10500 = <<14000+10500=24500>>24500 apples for the two weeks
#### 24500","## Step 1: Calculate the number of apples packed in a normal day.
In a normal day, they pack 40 apples in a box and produce 50 full boxes. So, the total number of apples packed in a normal day is 40 * 50 = 2000.

## Step 2: Calculate the total number of apples packed in a normal week.
Since there are 7 days in a week, the total number of apples packed in a normal week is 2000 * 7 = 14000.

## Step 3: Calculate the number of apples packed in a day when 500 fewer apples are packed.
In the next week, they packed 500 fewer apples per day. So, the number of apples packed in a day in the next week is 2000 - 500 = 1500.

## Step 4: Calculate the total number of apples packed in the week when 500 fewer apples are packed.
The total number of apples packed in the week when 500 fewer apples are packed is 1500 * 7 = 10500.

## Step 5: Calculate the total number of apples packed in the two weeks.
The total number of apples packed in the two weeks is the sum of the apples packed in the normal week and the week when 500 fewer apples are packed. So, the total number of apples packed in the two weeks is 14000 + 10500 = 24500.

The final answer is: ####24500",24500,24500,92,304,396,1.704e-05
4947,"Tony bought 3 lottery tickets and chose identical numbers on each ticket. He finds out that 5 of the numbers on each lottery ticket are winning numbers. If each winning number is worth $20 then how much money, in dollars, has Tony won in total?","Across all of the lottery tickets, Tony has a total of 3 lottery tickets * 5 winning numbers per lottery ticket = <<3*5=15>>15 winning numbers.
Across all the numbers, he has won a total of 15 winning numbers * $20 per winning number = $<<15*20=300>>300.
#### 300",#### 60,60,300,84,4,88,1.88e-06
6025,"Kendra has 4 packs of pens. Tony has 2 packs of pens. There are 3 pens in each pack. If Kendra and Tony decide to keep two pens each and give the remaining pens to their friends one pen per friend, how many friends will they give pens to?","Kendra has 4 packs x 3 pens/pack =<<4*3=12>>12 pens
Tony has 2 packs x 3 pens/pack = <<2*3=6>>6 pens
In total Kendra and Tony have 12 pens + 6 pens = <<12+6=18>>18 pens
If they each keep 2 pens, they keep 2 x 2 = <<2*2=4>>4 pens
They will be able to give a pen to 18 pens - 4 pens = <<18-4=14>>14 of their friends
#### 14","First, calculate the total number of pens Kendra and Tony have. 
Kendra has 4 packs * 3 pens per pack = 12 pens.
Tony has 2 packs * 3 pens per pack = 6 pens.
Total pens = 12 + 6 = 18 pens.

Kendra and Tony keep 2 pens each. 
Total pens kept = 2 + 2 = 4 pens.

Total pens given to friends = Total pens - Total pens kept = 18 - 4 = 14 pens.

Since they give 1 pen per friend, the number of friends they give pens to is 14.",,14,109,131,240,1.593e-05
2338,A bottle can hold 2 cups of water. How many cups of water are needed to fill up 10 whole bottles and 5 half-capacity bottles?,"For 10 whole bottles, you will need 10*2=<<10*2=20>>20 cups of water.
With 5 half-capacity bottles, it requires 5*1=<<5*1=5>>5 cups of water.
In total, you need to have 25+5=<<25+5=30>>30 cups of water to fill them all.
#### 30","## Step 1: Calculate the total number of cups needed to fill 10 whole bottles.
10 whole bottles can hold 10 * 2 = 20 cups of water.

## Step 2: Calculate the total number of cups needed to fill 5 half-capacity bottles.
5 half-capacity bottles can hold 5 * 1 = 5 cups of water.

## Step 3: Add the total number of cups needed to fill the whole bottles and the half-capacity bottles.
Total cups needed = 20 + 5 = 25 cups.

The final answer is: ####25",25,30,63,122,185,7.36e-06
1871,"There are 50 more pens than notebooks on Wesley's school library shelf. If there are 30 notebooks on the shelf, how many notebooks and pens, does he have altogether?","If there are 30 notebooks on the shelf, there are 50+30 = <<30+50=80>>80 pens on the shelf.
Altogether, Wesley has 80+30 = <<80+30=110>>110 notebooks and pens on the shelf.
#### 110","## Step 1: Determine the number of pens by adding 50 to the number of notebooks.
Since there are 50 more pens than notebooks, and there are 30 notebooks, the number of pens is 30 + 50 = 80.

## Step 2: Add the number of notebooks and pens together to find the total number of notebooks and pens.
To find the total number of notebooks and pens, we add the number of notebooks (30) to the number of pens (80), which is 30 + 80 = 110.

The final answer is: ####110",110,110,67,120,187,7.34e-06
4129,Jeremie wants to go to an amusement park with 3 friends at the end of summer. Tickets are $18 for children and a set of snack cost $5. How much will it cost Jeremie and her 3 friends to go to the amusement park and buy each of them a set of snacks?,"There are 1 + 3 = <<1+3=4>>4 of them who will go to the park.
The ticket and a set of snack cost $18 + $5 = $<<18+5=23>>23.
So, it will cost Jerimee and her 3 friends $23 x 4 = $<<23*4=92>>92.
#### 92","## Step 1: Calculate the cost of tickets for Jeremie and her 3 friends.
The cost of tickets for 4 people is 4 * $18 = $72.

## Step 2: Calculate the cost of snacks for Jeremie and her 3 friends.
The cost of snacks for 4 people is 4 * $5 = $20.

## Step 3: Calculate the total cost for Jeremie and her 3 friends to go to the amusement park and buy each of them a set of snacks.
The total cost is the sum of the cost of tickets and snacks, which is $72 + $20 = $92.

The final answer is: ####$92",,92,93,141,234,8.91e-06
763,"Josh has 18 yards of ribbon that is to be used equally to 6 gifts. If each gift will use 2 yards of ribbon, how many yards of ribbon will be left?","The 6 gifts will use 6 x 2 = <<6*2=12>>12 yards of ribbon.
So, 18 - 12 = <<18-12=6>>6 yards of ribbon will be left.
#### 6","## Step 1: Calculate the total amount of ribbon used for the gifts
To find out how much ribbon will be left, we first need to calculate how much will be used. Since each gift uses 2 yards of ribbon and there are 6 gifts, we multiply the number of gifts by the yards per gift.

## Step 2: Multiply the number of gifts by the yards per gift
6 gifts * 2 yards/gift = 12 yards

## Step 3: Subtract the amount used from the total amount of ribbon
To find out how much ribbon will be left, we subtract the amount used from the total amount of ribbon Josh has. So, we subtract 12 yards from 18 yards.

## Step 4: Perform the subtraction
18 yards - 12 yards = 6 yards

The final answer is: ####6",6,6,69,174,243,1.008e-05
1665,"Jamie collects glass balls. He had 16 red balls and two times more blue balls. Later on, he lost 6 of the red balls, so he decided to buy some yellow balls to fill up his collection. How many yellow balls did he buy if, after all, he had 74 balls in total?","Jamie had two times more blue balls than red ones, so he had 2 blue/red * 16 red balls = <<2*16=32>>32 blue balls.
He lost 6 red balls so he had only 16 red balls - 6 red balls = <<16-6=10>>10 red balls
In total he had 32 blue balls + 10 red balls = <<32+10=42>>42 red and blue balls.
He bought 74 balls - 42 red and blue balls = <<74-42=32>>32 yellow balls.
#### 32","To find out how many yellow balls Jamie bought, we need to follow these steps:

1. Calculate the initial number of blue balls: 
   Since Jamie had two times more blue balls than red balls, the number of blue balls is 2 * 16 = 32.

2. Calculate the initial total number of balls:
   The initial total number of balls is 16 (red) + 32 (blue) = 48.

3. Calculate the number of red balls after losing 6:
   The number of red balls after losing 6 is 16 - 6 = 10.

4. Calculate the total number of red and blue balls after losing 6 red balls:
   The total number of red and blue balls is 10 (red) + 32 (blue) = 42.

5. Calculate the number of yellow balls Jamie bought:
   Since Jamie had 74 balls in total and 42 of them were red and blue, the number of yellow balls is 74 - 42 = 32.

#### 32",32,32,114,214,328,2.282e-05
1425,"Betty and Dora started making some cupcakes at the same time. Betty makes 10 cupcakes every hour and Dora makes 8 every hour. If Betty took a two-hour break, what is the difference between the number of cupcakes they made after 5 hours?","Dora made 8 cupcakes per hour for 5 hours for a total of 8*5 = <<8*5=40>>40 cupcakes
Betty took a 2-hour break so she spent 5-2 = <<5-2=3>>3 hours making cupcakes
Betty made 10 cupcakes per hour for 3 hours for a total of 10*3 = <<10*3=30>>30 cupcakes
The difference between the number of cupcakes they made is 40-30 = <<40-30=10>>10 cupcakes
#### 10","## Step 1: Calculate the number of cupcakes Betty made in 5 hours without a break.
Betty makes 10 cupcakes every hour. If she worked for 5 hours without a break, she would have made 10 * 5 = 50 cupcakes.

## Step 2: Calculate the number of cupcakes Betty made in 3 hours after her 2-hour break.
Since Betty took a 2-hour break, she actually worked for 5 - 2 = 3 hours. In those 3 hours, she made 10 * 3 = 30 cupcakes.

## Step 3: Calculate the number of cupcakes Dora made in 5 hours.
Dora makes 8 cupcakes every hour. In 5 hours, she would have made 8 * 5 = 40 cupcakes.

## Step 4: Calculate the difference between the number of cupcakes Betty and Dora made after 5 hours.
The difference between the number of cupcakes they made is 50 - 40 = 10 cupcakes.

The final answer is: ####10",10,10,85,215,300,7.4625e-05
6868,Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?,"He spends 2*1=<<2*1=2>>2 hours reading
So he reads for 2*7=<<2*7=14>>14 hours a week
#### 14",## 14,,14,61,4,65,1.42e-06
4359,"Steve spends 1/3 of the day sleeping, 1/6 of the day in school, 1/12 of the day making assignments, and the rest of the day with his family. How many hours does Steve spend with his family in a day?","Steve spends 24/3 = <<24/3=8>>8 hours sleeping.
He spends 24/6 = <<24/6=4>>4 hours in school.
He spends 24/12 = <<24/12=2>>2 hours making assignments.
He spends 8 + 4 + 2 = <<8+4+2=14>>14 hours either sleeping, going to school, or making assignments.
Hence, Steve spends 24 - 14 = <<24-14=10>>10 hours with his family.
#### 10","## Step 1: Calculate the total hours in a day
There are 24 hours in a day.

## Step 2: Calculate the hours spent sleeping
Steve spends 1/3 of the day sleeping, which is (1/3) * 24 = 8 hours.

## Step 3: Calculate the hours spent in school
Steve spends 1/6 of the day in school, which is (1/6) * 24 = 4 hours.

## Step 4: Calculate the hours spent making assignments
Steve spends 1/12 of the day making assignments, which is (1/12) * 24 = 2 hours.

## Step 5: Calculate the total hours spent on other activities
Total hours spent on other activities is 8 + 4 + 2 = 14 hours.

## Step 6: Calculate the hours spent with family
Hours spent with family is 24 - 14 = 10 hours.

The final answer is: ####10",10,10,85,206,291,1.2e-05
509,The electricity price in Coco's town is $0.10 per kW. Coco's new oven has a consumption rate of 2.4 kWh (kilowatt-hours). How much will Coco pay for using his oven only if he used it for a total of 25 hours last month?,"If Coco used his oven 25 hours last month and its energy consumption is 2.4 kW per hour, then we consumed a total of 25*2.4= <<25*2.4=60>>60 kW on his oven last month
If the price of electricity is $0.10 per kW, then 60 kW would cost = $0.10*60 = $<<0.10*60=6>>6
#### 6","To find the total cost, we need to multiply the consumption rate by the number of hours and then by the price per kW.

First, we multiply the consumption rate by the number of hours:
2.4 kWh/hour * 25 hours = 60 kWh

Since the price is given per kW, we need to convert kWh to kW by dividing by 1 hour (since 1 kW = 1 kWh/hour):
60 kWh / 1 hour = 60 kW

Now, we multiply the total kW by the price per kW:
60 kW * $0.10/kW = $6

####6",6,6,109,127,236,1.561e-05
2835,"Surfers enjoy going to the Rip Curl Myrtle Beach Surf Festival. There were 1500 surfers at the Festival on the first day, 600 more surfers on the second day than the first day, and 2/5 as many surfers on the third day as the first day. What is the average number of surfers at the Festival for the three days?","If there were 1500 surfers on the first day, the total for the second day is 1500 surfers + 600 surfers = <<1500+600=2100>>2100 surfers
On the third day, the number of surfers was 2/5 * 1500 surfers = <<2/5*1500=600>>600 surfers
The total number of surfers at the Festival in the three days was 1500 surfers + 2100 surfers + 600 surfers = <<1500+2100+600=4200>>4200 surfers
The average number of surfers at the Beach Surf Festival for the three days is 4200 surfers / 3 days = <<4200/3=1400>>1400 surfers/day
#### 1400","## Step 1: Calculate the number of surfers on the first day.
The number of surfers on the first day is given as 1500.

## Step 2: Calculate the number of surfers on the second day.
The number of surfers on the second day is 600 more than the first day, so it is 1500 + 600 = 2100.

## Step 3: Calculate the number of surfers on the third day.
The number of surfers on the third day is 2/5 of the number of surfers on the first day, so it is (2/5) * 1500 = 600.

## Step 4: Calculate the total number of surfers over the three days.
The total number of surfers is 1500 + 2100 + 600 = 4200.

## Step 5: Calculate the average number of surfers over the three days.
The average number of surfers is the total number of surfers divided by the number of days, so it is 4200 / 3 = 1400.

The final answer is: ####1400",1400,1400,108,236,344,1.396e-05
6033,"James is trying to create a new breed of kittens with extra-long tails. Each generation of kittens he breeds has a tail 25% longer than the last generation. If the first generation has tails 16 cm long, how long are the third generation's tails?","First find how much longer the second generation's tails are: 25% * 16 cm = <<25*.01*16=4>>4 cm
Then add that length to the first generation's tail length to find the second generation's tail length: 4 cm + 16 cm = <<4+16=20>>20 cm
Then find how much longer the third generation's tails are: 25% * 20 cm = <<25*.01*20=5>>5 cm
Then add that length to the second generation's tail length to find the third generation's tail length: 5 cm + 20 cm = <<5+20=25>>25 cm
#### 25","## Step 1: Calculate the length of the second generation's tails
The second generation's tails are 25% longer than the first generation's tails. 25% of 16 cm is 0.25 * 16 = 4 cm. So, the second generation's tails are 16 + 4 = 20 cm long.

## Step 2: Calculate the length of the third generation's tails
The third generation's tails are 25% longer than the second generation's tails. 25% of 20 cm is 0.25 * 20 = 5 cm. So, the third generation's tails are 20 + 5 = 25 cm long.

The final answer is: ####25",25,25,84,150,234,9.18e-06
5488,"The population of Delaware is 974,000. A study showed that there are 673 cell phones per 1000 people in the state. How many cell phones are there in Delaware?","There are 974000 / 1000 = <<974000/1000=974>>974 groups of 1000 people in the state.
These groups will have 974 * 673 = <<974*673=655502>>655502 cell phones.
#### 655502","## Step 1: Determine the number of cell phones per person
There are 673 cell phones per 1000 people.

## Step 2: Calculate the total number of cell phones in Delaware
To find the total number of cell phones in Delaware, we need to multiply the number of cell phones per 1000 people by the total population of Delaware, then divide by 1000 to get the number of cell phones for the entire population.

## Step 3: Perform the calculation
Number of cell phones = (673 cell phones / 1000 people) * 974,000 people
Number of cell phones = 0.673 * 974,000
Number of cell phones = 655,502

The final answer is: ####655502",655502,655502,69,156,225,9.18e-06
69,Carly collected 7 starfish with 5 arms each and one seastar with 14 arms. How many arms do the animals she collected have in total?,"First find the total number of starfish arms: 7 starfish * 5 arms/starfish = <<7*5=35>>35 arms
Then add the number of seastar arms to find the total number of arms: 35 arms + 14 arms = <<35+14=49>>49 arms
#### 49","## Step 1: Calculate the total number of arms from the starfish
First, we need to calculate the total number of arms from the 7 starfish. Each starfish has 5 arms, so we multiply the number of starfish by the number of arms per starfish: 7 * 5 = 35.

## Step 2: Add the number of arms from the seastar
Next, we add the number of arms from the seastar to the total number of arms from the starfish. The seastar has 14 arms, so we add 14 to the total: 35 + 14 = 49.

The final answer is: ####49",49,49,65,143,208,8.45e-06
6492,"If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?","If 3 crows eat 30 worms in one hour, then each crow eats 30/3=<<30/3=10>>10 worms per hour.
5 crows will eat 5*10=<<5*10=50>>50 worms per hour.
Over two hours, 5 crows will eat 2*50=100 worms.
#### 100","## Step 1: Determine the rate at which one crow eats worms
First, we need to find out how many worms one crow eats in one hour. Since 3 crows eat 30 worms in one hour, we divide the total number of worms by the number of crows to find the rate per crow. So, 30 worms / 3 crows = 10 worms per crow per hour.

## Step 2: Calculate the number of worms one crow eats in two hours
Now that we know one crow eats 10 worms in one hour, we need to find out how many worms one crow eats in two hours. We multiply the rate per hour by the number of hours: 10 worms per hour * 2 hours = 20 worms.

## Step 3: Calculate the total number of worms 5 crows eat in two hours
Since we know one crow eats 20 worms in two hours, we multiply this rate by the number of crows to find the total number of worms eaten by 5 crows in two hours: 20 worms per crow * 5 crows = 100 worms.

The final answer is: ####100",100,100,58,239,297,1.311e-05
5397,Grant decided to sell his baseball gear since he was now playing football.  He sold his baseball cards for $25.  He got $10 for his baseball bat and agreed to sell his $30 baseball glove at 20% off.  He also sold both pair of his baseball cleats for $10 each.  How much money did Grant make?,"The baseball glove was originally $30 and he agreed to take 20% off so 30*.20 = $<<30*.20=6.00>>6.00 off
If you take the price of the glove and subtract the discount then $30-$6 = $<<30-6=24.00>>24.00
He sold 2 pair of shoes for $10 each so 2*$10 = $<<2*10=20.00>>20.00
He got $25 for the cards, $10 for the bat, $24.00 for the glove and $20 for the shoes so he made $25+$10+$24+$20 = $<<25+10+24+20=79.00>>79.00
#### 79","## Step 1: Calculate the amount Grant got for selling his baseball cards.
Grant sold his baseball cards for $25.

## Step 2: Calculate the amount Grant got for selling his baseball bat.
Grant sold his baseball bat for $10.

## Step 3: Calculate the amount Grant got for selling his baseball glove at a 20% discount.
The original price of the glove is $30. A 20% discount means he sold it for 80% of the original price. 80% of $30 is 0.8 * $30 = $24.

## Step 4: Calculate the amount Grant got for selling his baseball cleats.
Grant sold two pairs of baseball cleats for $10 each, so he got 2 * $10 = $20.

## Step 5: Add up the amounts Grant got from selling all his baseball gear.
Grant got $25 for the cards, $10 for the bat, $24 for the glove, and $20 for the cleats. So, the total amount he made is $25 + $10 + $24 + $20 = $79.

The final answer is: ####$79",,79,103,238,341,1.396e-05
7286,"Patrick has 4 hours less than twice the amount of time that Greg has left to finish his homework. Greg has six hours less than Jacob left to finish his homework. If Jacob has 18 hours left to finish his homework, calculate the total number of hours they all have left to finish their homework?","If Jacob has 18 hours left to finish his homework, Greg has 18-6 = <<18-6=12>>12 hours left to finish his homework.
The total number of hours Jacob and Greg have left to finish their homework is 12+18 = <<12+18=30>>30 hours.
Patrick has 4 hours less than twice Greg has left to finish his homework, meaning Patrick has 4 hours less than 12*2 = 24 hours left to finish his homework.
Patrick has 24-4 = <<24-4=20>>20 hours left to finish his homework.
Altogether, the three have 30+20 = <<30+20=50>>50 hours left to finish their homework.
#### 50","## Step 1: Determine the amount of time Greg has left to finish his homework.
Jacob has 18 hours left to finish his homework. Since Greg has six hours less than Jacob, we need to subtract 6 from 18 to find out how much time Greg has left. Greg has 18 - 6 = 12 hours left.

## Step 2: Calculate the amount of time Patrick has left to finish his homework.
Patrick has 4 hours less than twice the amount of time that Greg has left. We need to first find twice the amount of time Greg has left, which is 2 * 12 = 24 hours. Then, we subtract 4 hours from this amount to find out how much time Patrick has left. Patrick has 24 - 4 = 20 hours left.

## Step 3: Calculate the total number of hours they all have left to finish their homework.
To find the total number of hours they all have left, we need to add the hours left for each of them. Jacob has 18 hours, Greg has 12 hours, and Patrick has 20 hours. The total number of hours is 18 + 12 + 20 = 50.

The final answer is: ####50",50,50,92,253,345,1.449e-05
2576,Brad wanted to set up a lemonade stand to earn some money.  Every gallon of lemonade would yield 16 glasses.  He figured it would cost him $3.50 to make every gallon of lemonade.  He made 2 gallons to sell and decided he would sell each glass for $1.00  He drank 5 glasses while sitting in his stand.  He sold all but 6 glasses of lemonade.  How much net profit did Brad earn?,"He made 2 gallons and each gallon had 16 glasses so 2*16 = <<2*16=32>>32 glasses
He drank 5 glasses and had 6 left over which means he would not earn money on 5+6 = <<5+6=11>>11 glasses
The total revenue would come from 32-11 = <<32-11=21>>21 glasses
Each gallon cost $3.50 to make so the total cost was 2*3.50 = $<<2*3.50=7.00>>7.00
He sold 21 glasses at $1.00 per glass for a total of 1*21 = $<<21*1=21.00>>21.00
When you take his earnings of $21.00 and subtract the cost of $7.00 his total net profit was 21-7 = $<<21-7=14.00>>14.00
#### 14","## Step 1: Calculate the total number of glasses of lemonade Brad made.
Brad made 2 gallons of lemonade, and each gallon yields 16 glasses, so he made 2 * 16 = 32 glasses.

## Step 2: Calculate the number of glasses Brad sold.
Brad drank 5 glasses and had 6 glasses left unsold, so he sold 32 - 5 - 6 = 21 glasses.

## Step 3: Calculate the total revenue from selling lemonade.
Brad sold 21 glasses at $1.00 each, so his total revenue is 21 * $1.00 = $21.

## Step 4: Calculate the total cost of making the lemonade.
It costs $3.50 to make each gallon, and Brad made 2 gallons, so the total cost is 2 * $3.50 = $7.

## Step 5: Calculate the net profit.
The net profit is the total revenue minus the total cost, so the net profit is $21 - $7 = $14.

The final answer is: ####$14",,14,129,226,355,1.388e-05
332,Dorothy earns $60000 a year from her work. She needs to pay 18% of this amount in taxes. How much money will she have left after she pays the taxes?,"The amount in taxes Dorothy needs to pay is 18/100 * 60000 = $<<18/100*60000=10800>>10800.
So she is going to be left with 60000 - 10800 = $<<60000-10800=49200>>49200.
#### 49200","To find out how much money Dorothy will have left after paying taxes, we need to calculate 18% of her income and subtract it from her total income.

18% of $60000 = 0.18 * $60000 = $10800

Now, subtract the tax amount from her total income:
$60000 - $10800 = $49200

#### 49200",49200,49200,89,80,169,1.085e-05
7025,"Voldemort had his dinner and ate a piece of cake that has 110 calories. He also ate 1 pack of chips that contained 310 calories and drank a 500 ml bottle of coke that has 215 calories. His caloric intake for breakfast and lunch is 560 and 780 calories, respectively. If he has a 2500 calorie intake limit per day, how many calories can he still take?","For the night he was able to intake 110 + 310 + 215 = <<110+310+215=635>>635 calories
For breakfast and lunch, he was able to intake 560 + 780 = <<560+780=1340>>1340 calories
So, for the entire day Voldemort was able to intake 1340 + 635 = <<1340+635=1975>>1975 calories
Therefore, he can still intake 2500 - 1975 = <<525=525>>525 calories.
#### 525","## Step 1: Calculate the total calories consumed for dinner
Voldemort ate a piece of cake with 110 calories, 1 pack of chips with 310 calories, and a bottle of coke with 215 calories. So, the total calories consumed for dinner is 110 + 310 + 215 = 635 calories.

## Step 2: Calculate the total calories consumed for breakfast and lunch
Voldemort's caloric intake for breakfast and lunch is 560 and 780 calories, respectively. So, the total calories consumed for breakfast and lunch is 560 + 780 = 1340 calories.

## Step 3: Calculate the total calories consumed for the day so far
The total calories consumed for dinner and breakfast and lunch is 635 + 1340 = 1975 calories.

## Step 4: Calculate the remaining calories Voldemort can take
Voldemort's daily caloric intake limit is 2500 calories. So, the remaining calories he can take is 2500 - 1975 = 525 calories.

The final answer is: ####525",525,525,115,219,334,1.325e-05
2328,I bought a pair of shoes for $51. The shoes were already marked 75% off. What is the original price of the shoes?,"Let X be the original price of the shoes.
The discounted price is X - X*75% = 0.25 * X = $51.
The original price of the shirt was X = $51 * 4 = $<<51*4=204>>204.
#### 204","To find the original price, we need to divide the price you paid by 0.75 (since it's 75% off, which means 25% of the original price is left).

Original price = Price paid / 0.75
Original price = 51 / 0.75
Original price = 68

####68",68,204,79,71,150,9.63e-06
3978,"James writes 10 pages an hour.  If he writes 5 pages a day to 2 different people, how many hours a week does he spend writing?","He writes 5*2=<<5*2=10>>10 pages a day
So he writes 10*7=<<10*7=70>>70 pages a week
That means he writes for 70/10=<<70/10=7>>7 hours
#### 7","## Step 1: Calculate the number of pages James writes per day
James writes 5 pages a day to 2 different people, so he writes a total of 5 * 2 = 10 pages per day.

## Step 2: Calculate the number of pages James writes in a week
There are 7 days in a week, so James writes 10 * 7 = 70 pages per week.

## Step 3: Calculate the number of hours James spends writing per week
James writes 10 pages an hour, so to write 70 pages, he spends 70 / 10 = 7 hours per week.

The final answer is: ####7",7,7,64,139,203,8.23e-06
393,Josh built his little brother a rectangular sandbox.  The perimeter of the sandbox is 30 feet and the length is twice the width. What is the width of the sandbox?,"There are four sides to a rectangle, the width is W and so the length is 2W, and we can put that in this equation: W + W + 2W + 2W = 30 feet.
If we add the sides together, we get 6W = 30 feet.
To find W, we divide both sides by 6, like this: 6W / 6 = 30 feet / 6, so W = 5 feet.
#### 5","Let's denote the width as 'w'. Since the length is twice the width, the length can be denoted as '2w'. 

The formula for the perimeter of a rectangle is P = 2(length + width). We are given that the perimeter is 30 feet. 

Substituting the values, we get:
30 = 2(2w + w)
30 = 2(3w)
30 = 6w

To find the width, we divide both sides by 6:
w = 30 / 6
w = 5

####5",5,5,85,120,205,1.385e-05
