index,question,answer,llm_answer,llm_answer_value,correct_value,Correct?,input_tokens,output_tokens,total_tokens,inference_cost
7258,A single line is worth 1000 points.  A tetris is worth 8 times that much.   Tim scored 6 singles and 4 tetrises.  How many points did he score?,"A tetris is worth 8*1000=<<8*1000=8000>>8000 points
So he scored 4*8000=<<4*8000=32000>>32000 points from tetrises
He also scores 6*1000=<<6*1000=6000>>6000 points from singles
So in total he scores 32000+6000=<<32000+6000=38000>>38,000 points
#### 38000","To find the total points Tim scored, we first need to calculate the points from singles and tetrises separately and then add them together.

1. Points from singles: 
- A single is worth 1000 points.
- Tim scored 6 singles.
- Points from singles = 6 * 1000 = 6000 points.

2. Points from tetrises:
- A tetris is worth 8 times as much as a single, so it's 8 * 1000 = 8000 points.
- Tim scored 4 tetrises.
- Points from tetrises = 4 * 8000 = 32000 points.

3. Total points scored by Tim:
- Total points = Points from singles + Points from tetrises
- Total points = 6000 + 32000 = 38000 points.

#### 38000",38000,38000,1,87,179,266,8.3345E-05
2542,"When the machine is cold, as it is in the first hour of production, it takes 6 minutes to produce each molded flower pot. Thereafter, once it is warm, it takes only 5 minutes to produce each pot. How many additional pots are produced in the last hour of the day, compared to the first?","In the first hour, it produces 60/6=<<60/6=10>>10 pots.
In the last hour, it produces 60/5=<<60/5=12>>12 pots.
12-10=<<12-10=2>>2 more pots are produced in the last hour.
#### 2","## Step 1: Calculate the number of pots produced in the first hour when the machine is cold.
In the first hour, the machine produces pots at a rate of 1 pot per 6 minutes. Since there are 60 minutes in an hour, the number of pots produced in the first hour is 60 / 6 = 10 pots.

## Step 2: Calculate the number of pots produced in the last hour when the machine is warm.
In the last hour, the machine produces pots at a rate of 1 pot per 5 minutes. With 60 minutes in an hour, the number of pots produced in the last hour is 60 / 5 = 12 pots.

## Step 3: Find the difference in the number of pots produced between the last hour and the first hour.
To find the difference, subtract the number of pots produced in the first hour from the number produced in the last hour: 12 - 10 = 2 pots.

The final answer is: ####2",2,2,1,110,207,317,9.765E-05
3803,Tom decides to buy some shirts from his favorite fandoms because there is a sale on his favorite website.  He buys 5 t-shirts from each of his 4 favorite fandoms.  The shirts normally cost $15 each but there is a 20% off sale.   The order qualified for free shipping but he still needed to pay 10% tax.  How much did he pay?,"He bought 5*4=<<5*4=20>>20 shirts
The discount saves him 15*.2=$<<15*.2=3>>3 per shirt
So each shirt cost 15-3=$<<15-3=12>>12
So the total order cost 20*12=$<<20*12=240>>240
Tax added 240*.1=$<<240*.1=24>>24
So he paid 240+24=$<<240+24=264>>264
#### 264","To find out how much Tom paid, we first need to calculate the total cost of the shirts before any discounts or taxes.

1. Calculate the total number of shirts: Tom buys 5 t-shirts from each of his 4 favorite fandoms.
   Total shirts = 5 shirts/fandom * 4 fandoms = 20 shirts.

2. Calculate the original total cost of the shirts: Each shirt costs $15.
   Original total cost = 20 shirts * $15/shirt = $300.

3. Apply the 20% discount: The sale offers 20% off the original price.
   Discount amount = 20% of $300 = 0.20 * $300 = $60.
   Total cost after discount = Original total cost - Discount amount = $300 - $60 = $240.

4. Calculate the tax: There's a 10% tax on the discounted total.
   Tax amount = 10% of $240 = 0.10 * $240 = $24.

5. Calculate the final amount paid: This includes the cost after discount plus the tax.
   Final amount paid = Total cost after discount + Tax amount = $240 + $24 = $264.

#### 264",264,264,1,124,251,375,9.272E-05
676,John needs to take 2 pills a day.  One pill costs $1.5.  The insurance covers 40% of the cost.  How much does he pay in a 30-day month?,"It cost 2*1.5=$<<2*1.5=3>>3 a day.
So it cost 3*30=$<<3*30=90>>90 per day.
Insurance covers 90*.4=$<<90*.4=36>>36.
So he pays 90-36=$<<90-36=54>>54 a month.
#### 54","To find out how much John pays in a 30-day month, we first need to calculate the total cost of the pills for the month and then determine how much the insurance covers.

1. Calculate the daily cost of the pills: 2 pills * $1.5 = $3 per day.
2. Calculate the total cost for 30 days: $3 per day * 30 days = $90.
3. Determine how much the insurance covers: 40% of $90 = 0.4 * $90 = $36.
4. Calculate how much John pays: Total cost - Insurance coverage = $90 - $36 = $54.

#### 54",54,54,1,87,138,225,8.814E-05
1569,"John decided to start rowing around a square lake.  Each side of the lake is 15 miles.  Jake can row at twice the speed he can swim.  It takes him 20 minutes to swim 1 mile.  How long, in hours, does it take to row the lake?","The perimeter of the lake is 4*15=<<4*15=60>>60 miles
He swims at a speed of 60/20=<<60/20=3>>3 mph
So he rows at a speed of 3*2=<<3*2=6>>6 mph
That means it takes him 60/6=<<60/6=10>>10 hours to row around the lake
#### 10","To find out how long it takes John to row around the lake, we first need to determine his rowing speed.

1. First, we calculate John's swimming speed. Since it takes him 20 minutes to swim 1 mile, we convert this time into hours to get his speed in miles per hour (mph). There are 60 minutes in an hour, so:
   20 minutes / 60 = 1/3 hour per mile.

   Thus, his swimming speed is 1 mile / (1/3 hour) = 3 mph.

2. Since John can row at twice the speed he can swim, his rowing speed is:
   2 * 3 mph = 6 mph.

3. The perimeter of the square lake (the distance around it) is the sum of all its sides. Since each side is 15 miles:
   Perimeter = 4 * side = 4 * 15 miles = 60 miles.

4. To find out how long it takes John to row around the lake, we divide the total distance by his rowing speed:
   Time = Distance / Speed = 60 miles / 6 mph = 10 hours.

The final answer is: ####10",10,10,1,105,250,355,9.05E-05
3103,"Taegan goes to a carnival where she wins tickets from each of the 5 carnival games and also finds 5 tickets on the floor. Each ticket is worth $3. In total, she has tickets that total a value of $30. If Taegan won an equal number of tickets from each of the games, how many tickets did she win from each game?","If tickets are valued at $3 then in total, Taegan has won $30 in total tickets / $3 per ticket = <<30/3=10>>10 tickets.
Some of these tickets were found so only 10 total tickets – 5 found tickets = <<10-5=5>>5 tickets were won from carnival games.
She therefore won 5 tickets / 5 carnival games = <<5/5=1>>1 ticket from each game.
#### 1","To find out how many tickets Taegan won from each game, we first need to calculate the total number of tickets she has. Since each ticket is worth $3 and she has a total value of $30, we divide the total value by the value of each ticket to find the total number of tickets.

Total value of tickets = $30
Value of each ticket = $3
Total number of tickets = Total value of tickets / Value of each ticket = $30 / $3 = 10 tickets

We know that Taegan also found 5 tickets on the floor. So, the number of tickets she won from the games can be found by subtracting the number of tickets she found from the total number of tickets.

Total tickets = 10
Tickets found = 5
Tickets won from games = Total tickets - Tickets found = 10 - 5 = 5 tickets

Since Taegan won an equal number of tickets from each of the 5 games, we divide the total number of tickets won from the games by the number of games to find out how many tickets she won from each game.

Number of games = 5
Tickets won from games = 5
Tickets won from each game = Tickets won from games / Number of games = 5 / 5 = 1 ticket

#### 1",1,1,1,117,269,386,0.00040144
3381,"Five shirts are bought. Of the 5 shirts, there are 3 shirts that cost $15 each. The remaining shirts are $20 each. What is the cost, in dollars, of all 5 shirts?","The first 3 shirts cost 15*3=<<15*3=45>>45 dollars in total.
There are 5-3=<<5-3=2>>2 shirts remaining.
The remaining 2 shirts cost 20*2=<<20*2=40>>40 dollars in total.
The five shirts cost 45+40=<<45+40=85>>85 dollars.
#### 85","To find the total cost of all 5 shirts, we first need to calculate the cost of the shirts that cost $15 each and the cost of the shirts that cost $20 each, then add these two costs together.

The cost of the 3 shirts that are $15 each is 3 * $15 = $45.

Since there are 5 shirts in total and 3 of them cost $15 each, the remaining shirts are 5 - 3 = 2 shirts. These 2 shirts cost $20 each, so their total cost is 2 * $20 = $40.

Now, we add the cost of the $15 shirts and the $20 shirts to find the total cost: $45 + $40 = $85.

#### 85",85,85,1,87,157,244,5.894E-05
3742,"A retailer sells any shirt for the same price and any pair of pants for the same price, but the price of shirts and pants are not the same. Say you bought 2 shirts and 3 pairs of pants for $120 in total, then you realized you didn't need the extra pants. What's the price of 1 shirt at this place if when you returned all 3 pairs of pants you were refunded 25% of what you originally paid?","If I paid $120 and I was refunded 25% for all the 3 pants, then that means I received 25%*120=$<<120*25*.01=30>>30
This means the total price of the 2 shirts was 120-30 = <<120-30=90>>90
The price of one shirt is thus 90/2 = <<90/2=45>>45
#### 45","To solve this problem, let's denote the price of one shirt as \(S\) and the price of one pair of pants as \(P\).

Given that 2 shirts and 3 pairs of pants cost $120 in total, we can write the equation:
\[2S + 3P = 120\]

When you returned all 3 pairs of pants, you were refunded 25% of what you originally paid, which is $120. So, the refund amount is:
\[25\% \times 120 = 0.25 \times 120 = 30\]

This refund amount is equal to the cost of the 3 pairs of pants you returned. Therefore, we can write:
\[3P = 30\]

Solving for \(P\), we get:
\[P = 30 / 3 = 10\]

Now that we know \(P = 10\), we can substitute this value back into the first equation to solve for \(S\):
\[2S + 3(10) = 120\]
\[2S + 30 = 120\]
\[2S = 120 - 30\]
\[2S = 90\]
\[S = 90 / 2\]
\[S = 45\]

So, the price of 1 shirt at this place is $45.

#### 45",45,45,1,137,284,421,0.00017214
4030,"In the beginning, Justine had 10 more rubber bands than Bailey but 2 fewer bands than Ylona. Bailey decided to give two bands each to Justine and Ylona so that he is left with only 8 rubber bands. How many rubber bands did Ylona have in the beginning?","Bailey gave 2 + 2 = <<2+2=4>>4 bands.
So Bailey had 8 + 4 = <<8+4=12>>12 bands in the beginning.
Justine had 12 + 10 = <<12+10=22>>22 bands in the beginning.
Thus, Ylona had 22 + 2 = <<22+2=24>>24 bands in the beginning.
#### 24","Let's denote the number of rubber bands Bailey had initially as B, the number Justine had as J, and the number Ylona had as Y.

From the information given:
1. Justine had 10 more rubber bands than Bailey: J = B + 10
2. Justine had 2 fewer rubber bands than Ylona: J = Y - 2
3. Bailey gave 2 rubber bands each to Justine and Ylona and was left with 8: B - 4 = 8

From the third point, we can solve for B:
B - 4 = 8
B = 12

Now, knowing B, we can find J using the first point:
J = B + 10 = 12 + 10 = 22

And using the second point, we can solve for Y:
J = Y - 2
22 = Y - 2
Y = 24

Therefore, Ylona had 24 rubber bands in the beginning.

#### 24",24,24,1,107,213,320,0.0001865
5658,"Dilan, Martha, Phillip, and Veronica went to the park together to have some fun. They all had a different number of marbles: Dilan had 14 marbles, Martha had 20 marbles, Phillip had 19 marbles and finally, Veronica had only 7 marbles. They wanted to redistribute the marbles so they each had an equal number. How many marbles did each friend have at the end of the day?","First find the total numbers of marbles: 14 + 20 + 19 + 7 = <<14+20+19+7=60>>60 marbles
After sharing them equally each person will get 60 marbles / 4 people = <<60/4=15>>15 marbles/person
#### 15","To find out how many marbles each friend had at the end of the day, we first need to calculate the total number of marbles they had together. 

Dilan had 14 marbles, Martha had 20 marbles, Phillip had 19 marbles, and Veronica had 7 marbles. 

Total marbles = Dilan's marbles + Martha's marbles + Phillip's marbles + Veronica's marbles
Total marbles = 14 + 20 + 19 + 7
Total marbles = 60

Since they wanted to redistribute the marbles so they each had an equal number, we need to divide the total number of marbles by the number of friends.

Number of friends = 4
Marbles per friend = Total marbles / Number of friends
Marbles per friend = 60 / 4
Marbles per friend = 15

So, at the end of the day, each friend had 15 marbles.

#### 15",15,15,1,134,204,338,7.868E-05
3770,Matthias has 40 soccer balls and 15 basketballs. 30 soccer balls and 7 basketballs have a hole in them. How many balls in total does Matthias have without holes in them?,"Matthias has 40-30 = <<40-30=10>>10 soccer balls without holes.
Matthias has 15-7 = <<15-7=8>>8 basketballs without holes.
A total of 10+8 = <<10+8=18>>18 balls do not have holes.
#### 18","To find the total number of balls without holes, we first need to determine the number of soccer balls and basketballs without holes separately and then add them together.

1. Soccer balls without holes: Total soccer balls = 40, soccer balls with holes = 30.
   Soccer balls without holes = Total soccer balls - soccer balls with holes = 40 - 30 = 10.

2. Basketballs without holes: Total basketballs = 15, basketballs with holes = 7.
   Basketballs without holes = Total basketballs - basketballs with holes = 15 - 7 = 8.

3. Total balls without holes = Soccer balls without holes + Basketballs without holes = 10 + 8 = 18.

#### 18",18,18,1,86,154,240,7.321E-05
2885,"Tina saved $27 in June, $14 in July, and $21 in August. Then Tina spent $5 on books and $17 on new shoes. How much money does Tina have left?","The total amount of money saved is $27 + $14 + $21 = $<<27+14+21=62>>62.
The total amount spent on books and new shoes is $5 + $17 = $<<5+17=22>>22.
Tina has $62 − $22 = $40 left.
#### 40","To find out how much money Tina has left, we first need to calculate the total amount of money she saved. 

Total savings = $27 (June) + $14 (July) + $21 (August) = $27 + $14 + $21 = $62.

Then, we calculate the total amount she spent.

Total spent = $5 (books) + $17 (shoes) = $5 + $17 = $22.

Now, we subtract the total amount spent from the total savings to find out how much money Tina has left.

Money left = Total savings - Total spent = $62 - $22 = $40.

#### 40",40,40,1,84,136,220,5.192E-05
2083,James buys pistachios for $10 per can.  Each can is 5 ounces.  He eats 30 ounces of pistachios every 5 days.  How much does he spend on pistachios per week?,"The pistachios cost 10/5=$<<10/5=2>>2 per ounce
He eats 30/5=<<30/5=6>>6 ounces of pistachios a day
So he spends 6*2=$<<6*2=12>>12 per day on pistachios
So he spends 12*7=$<<12*7=84>>84 per week
#### 84","To find out how much James spends on pistachios per week, we first need to determine how many ounces of pistachios he eats in a week. Since there are 7 days in a week, we calculate his weekly pistachio consumption as follows:

30 ounces / 5 days = x ounces / 7 days
To find out how many ounces he eats in 7 days, we can set up a proportion or simply calculate his daily consumption and then multiply by 7:
30 ounces / 5 days = 6 ounces per day
6 ounces per day * 7 days per week = 42 ounces per week

Now, we know James eats 42 ounces of pistachios per week. Since each can is 5 ounces and costs $10, we calculate the cost per ounce:
$10 per can / 5 ounces per can = $2 per ounce

Now, we multiply the cost per ounce by the number of ounces James eats in a week:
42 ounces per week * $2 per ounce = $84 per week

#### 84",84,84,1,91,218,309,0.00018625
6577,Jimmy needs to score at least 50 points to pass to the next class. He earned 20 points for each of the 3 exams he wrote but lost 5 points during the school year for bad behavior. How many more points can Jimmy lose and still be able to pass the next class?,"Jimmy earned 20 * 3 = <<20*3=60>>60 points for the exams he wrote.
For bad behavior, he lost 5 points, so he has 60 – 5 = <<60-5=55>>55 points left.
To pass to the next class, Jimmy needs at least 50 points, so he can lose 55 – 50 = <<55-50=5>>5 more points.
#### 5","To find out how many more points Jimmy can lose and still pass, we first need to calculate the total points he currently has.

Jimmy earned 20 points for each of 3 exams, so he earned a total of 20 * 3 = 60 points.

However, he lost 5 points for bad behavior, so we subtract those from his total: 60 - 5 = 55 points.

Since Jimmy needs at least 50 points to pass, we subtract the required points from his current total to find out how many points he can afford to lose: 55 - 50 = 5 points.

Therefore, Jimmy can lose up to 5 more points and still be able to pass the next class.

#### 5",5,5,1,104,150,254,7.404E-05
5168,"Isabel has $204 in her piggy bank. She spent half the amount and bought a toy. She then spent half of the remaining money and bought her brother a book. How much money, in dollars, was left over?","After buying the toy, Isabel has 204/2=<<204/2=102>>102 dollars left.
Isabel has 102/2=<<102/2=51>>51 dollars left.
#### 51","To find out how much money is left over, we first need to calculate how much Isabel spent on the toy and then how much she spent on the book.

1. Isabel started with $204. She spent half of this amount on a toy. Half of $204 is $204 / 2 = $102. So, she spent $102 on the toy.

2. After buying the toy, Isabel had $204 - $102 = $102 left.

3. She then spent half of the remaining $102 on a book for her brother. Half of $102 is $102 / 2 = $51. So, she spent $51 on the book.

4. To find out how much money is left over, we subtract the amount spent on the book from the amount she had after buying the toy. $102 - $51 = $51.

Therefore, Isabel has $51 left over.

#### 51",51,51,1,90,187,277,6.884E-05
1718,"A pelican caught 13 fish and a kingfisher caught 7 more fish than the pelican. If a fisherman caught 3 times the total amount of fish the pelican and kingfisher caught, how many more fish did the fisherman catch than the pelican?","The kingfisher caught 13 + 7 = <<13+7=20>>20 fish.
The pelican and kingfisher caught 13 + 20 = <<13+20=33>>33 fish
The fisherman caught 3 x 33 = <<3*33=99>>99 fish
The fisherman caught 99 - 13 = <<99-13=86>>86 more fish than the pelican.
#### 86","To find out how many more fish the fisherman caught than the pelican, we first need to determine the total number of fish caught by the pelican and the kingfisher, and then calculate the number of fish caught by the fisherman.

1. The pelican caught 13 fish.
2. The kingfisher caught 7 more fish than the pelican, so the kingfisher caught 13 + 7 = 20 fish.
3. The total number of fish caught by the pelican and the kingfisher is 13 (pelican) + 20 (kingfisher) = 33 fish.
4. The fisherman caught 3 times the total amount of fish the pelican and kingfisher caught, which is 3 * 33 = 99 fish.
5. To find out how many more fish the fisherman caught than the pelican, we subtract the number of fish caught by the pelican from the number caught by the fisherman: 99 - 13 = 86.

#### 86",86,86,1,101,215,316,7.89E-05
3612,Carl buys index cards for his class.  He gives each student 10 index cards.  He teaches 6 periods a day and each class has 30 students.  If a 50 pack of index cards cost $3 how much did he spend on them all?,"He has 30*6=<<30*6=180>>180 students
So he needs to buy 180*10=<<180*10=1800>>1800 index cards
That means he needs to buy 1800/50=<<1800/50=36>>36 packs of index cards
So he spends 36*3=$<<36*3=108>>108
#### 108","To find out how much Carl spent on index cards, we first need to calculate the total number of index cards he gave out. 

Since Carl teaches 6 periods a day and each class has 30 students, the total number of students he teaches is 6 * 30 = 180 students.

Each student gets 10 index cards, so the total number of index cards given out is 180 * 10 = 1800 index cards.

Given that a 50-pack of index cards costs $3, we can calculate the cost per index card as $3 / 50 = $0.06 per index card.

Now, to find the total cost of 1800 index cards, we multiply the total number of index cards by the cost per index card: 1800 * $0.06 = $108.

#### 108",108,108,1,98,172,270,6.484E-05
1902,"Josie and her family went on a safari and had an exciting time watching different animals grazing and playing together. She decided to count each animal she saw and calculated their total number. She counted 80 antelopes, 34 more rabbits than antelopes, 42 fewer hyenas than the total number of antelopes and rabbits combined, 50 more wild dogs than hyenas, and the number of leopards was half the number of rabbits. What the total number of animals that Josie counted?","The number of rabbits was 80+34 = <<80+34=114>>114
The total number of rabbits and antelopes is 114+80 = <<114+80=194>>194
The number of hyenas was 42 fewer than the combined number of antelopes and rabbits, which is 194-42 = 152
The number of wild dogs was 50 more than the number of hyenas, that is 152+50= 202
The number of leopards is 1/2*114 = <<1/2*114=57>>57
The total number of animals Josie saw is 57+202+152+114+80 = <<57+202+152+114+80=605>>605
#### 605","To find the total number of animals Josie counted, we need to calculate the number of each type of animal and then add them together.

1. Antelopes: 80
2. Rabbits: 80 (antelopes) + 34 = 114
3. Total antelopes and rabbits: 80 + 114 = 194
4. Hyenas: 194 (total antelopes and rabbits) - 42 = 152
5. Wild dogs: 152 (hyenas) + 50 = 202
6. Leopards: 114 (rabbits) / 2 = 57

Now, let's add up the total number of animals:
80 (antelopes) + 114 (rabbits) + 152 (hyenas) + 202 (wild dogs) + 57 (leopards) = 605

#### 605",605,605,1,147,188,335,7.486E-05
1128,"A certain kind of wild mushroom has either spots or gills, but never both. Gilled mushrooms are rare, with only one growing for every nine spotted mushrooms that grow. A fallen log had 30 mushrooms growing on its side. How many gilled mushrooms were on the fallen log’s side?","There is 1 gilled mushroom for every 1 + 9 = <<1+9=10>>10 mushrooms.
Thus, there were 30 / 10 = <<30/10=3>>3 gilled mushrooms on the fallen log’s side.
#### 3","To find out how many gilled mushrooms were on the fallen log's side, we first need to establish the ratio between gilled and spotted mushrooms, which is 1:9. This means for every 10 mushrooms, 1 is gilled and 9 are spotted.

Given that there are 30 mushrooms in total, we can divide this total by 10 (since 1 gilled + 9 spotted = 10 mushrooms in total for each set of the ratio) to find out how many sets of the ratio are present:

30 mushrooms / 10 mushrooms per set = 3 sets

Since each set contains 1 gilled mushroom, we multiply the number of sets by the number of gilled mushrooms per set:

3 sets * 1 gilled mushroom per set = 3 gilled mushrooms

Therefore, there were 3 gilled mushrooms on the fallen log's side.

#### 3",3,3,1,103,185,288,6.95E-05
1168,Arwen and Elrond picked some flowers. Arwen was able to get 20 tulips and Elrond was able to get twice as many tulips as Arwen did. How many tulips were they able to get in total?,"Elrond was able to get 20 x 2 = <<20*2=40>>40 tulips.
Therefore, the total number of tulips they were able to get is 40 + 20 = <<40+20=60>>60.
#### 60","To find the total number of tulips Arwen and Elrond were able to get, we first need to determine how many tulips each of them picked.

Arwen picked 20 tulips.

Elrond picked twice as many tulips as Arwen, so Elrond picked 2 * 20 = 40 tulips.

Now, we add the number of tulips Arwen and Elrond picked to find the total: 20 (Arwen's tulips) + 40 (Elrond's tulips) = 60 tulips.

#### 60",60,60,1,94,121,215,8.118E-05
4582,Robie filled some plastic boxes with hockey cards. There were 10 cards in each box but 5 cards were not placed in a box. He gave away 2 boxes to his friends and he has 5 boxes with him. How many cards did Robie have in the beginning?,"Robie filled a total of 2 + 5 = <<2+5=7>>7 boxes.
So, he had 7 x 10 = <<7*10=70>>70 hockey cards from the 7 boxes.
Thus, he had a total of 70 + 5 = <<70+5=75>>75 cards in the beginning.
#### 75","To find out how many cards Robie had in the beginning, we need to calculate the total number of cards he had before giving any away and before any were left out of boxes.

1. First, we know that Robie has 5 boxes with him after giving away 2 boxes. So, before giving any boxes away, he had 5 + 2 = 7 boxes.

2. Since each box contains 10 cards, the total number of cards in these 7 boxes is 7 * 10 = 70 cards.

3. We are also told that 5 cards were not placed in any box. So, to find the total number of cards Robie had in the beginning, we need to add these 5 cards to the total number of cards in the boxes.

4. Therefore, the total number of cards Robie had in the beginning is 70 (cards in boxes) + 5 (cards not in boxes) = 75 cards.

#### 75",75,75,1,101,202,303,7.474E-05
4687,Delaney has to catch a bus that leaves at 8:00. a.m to school every day. He always takes 30 minutes to reach the pick-up point from his home. One day he woke up late and left his home at 7:50. How much time did he miss the bus by when he reached the pick-up point?,"If he left his home at 7:50 a.m. and the distance to the pick-up point is 30 minutes away, he arrived at the pick-up point at 7:50 + 30 minutes = 8:20 a.m.
If the bus leaves at 8:00 a.m. every day, then Delaney was 8:20 a.m. - 8:00 a.m. = <<820-800=20>>20 minutes late when the bus had already left.
#### 20","To find out how much time Delaney missed the bus by, we first need to determine what time he arrived at the pick-up point and then compare it to the bus's departure time.

1. Delaney left his home at 7:50 a.m.
2. It takes him 30 minutes to reach the pick-up point from his home.
3. So, he arrived at the pick-up point at 7:50 a.m. + 30 minutes = 8:20 a.m.

The bus leaves at 8:00 a.m. Since Delaney arrived at 8:20 a.m., we need to find the difference between these two times to determine how much time he missed the bus by.

8:20 a.m. (arrival time) - 8:00 a.m. (bus departure time) = 20 minutes

Therefore, Delaney missed the bus by 20 minutes.

#### 20",20,20,1,115,190,305,9.1525E-05
5815,"Eunice spent $7500 on a used car, which is 25% less than the original price. What was the original price of the car?","The price $7500 is 100% - 25% = 75% of the original price.
So, every 1% is equal to $7500/75% = $100.
Hence, the original price is equal to $100/1% x 100% = $10000.
#### 10000","To find the original price of the car, we first need to understand that Eunice spent $7",,10000,0,0,1,1,0
4347,"Braelynn has 24 knives in her kitchen and twice as many teaspoons as knives. If she bought 1/3 as many additional knives and 2/3 as many additional teaspoons, what would be the total number of cutlery pieces she has in her kitchen?","Braelynn bought 1/3*24 = <<1/3*24=8>>8 more knives to add to her kitchen.
The total number of knives in her kitchen is now 24+8 = <<24+8=32>>32 knives
In her kitchen, Braelynn currently has 2*24 = <<2*24=48>>48 teaspoons.
When she buys 2/3 times more teaspoons, the total number increases by 2/3*48 = <<2/3*48=32>>32.
So she will have a total of 32+48 = <<32+48=80>>80 teaspoons.
The total number of cutlery pieces Braelynn will have in her kitchen is 80+32 = <<80+32=112>>112
#### 112","To find the total number of cutlery pieces Braelynn has after buying additional knives and teaspoons, we first need to determine how many knives and teaspoons she originally had and then calculate the additional quantities she bought.

1. Originally, Braelynn had 24 knives.
2. She had twice as many teaspoons as knives, so she had 2 * 24 = 48 teaspoons.

Now, let's calculate the additional quantities she bought:

3. For knives, she bought 1/3 as many additional knives as she originally had. So, 1/3 * 24 = 8 additional knives.
4. For teaspoons, she bought 2/3 as many additional teaspoons as she originally had. So, 2/3 * 48 = 32 additional teaspoons.

Next, we add the original quantities to the additional quantities to find the new totals:

5. Total knives = Original knives + Additional knives = 24 + 8 = 32 knives.
6. Total teaspoons = Original teaspoons + Additional teaspoons = 48 + 32 = 80 teaspoons.

Finally, to find the total number of cutlery pieces, we add the total number of knives and teaspoons:

7. Total cutlery pieces = Total knives + Total teaspoons = 32 + 80 = 112.

The final answer is: ####112",112,112,1,101,273,374,0.000122835
4690,Terry drives at a speed of 40 miles per hour. He drives daily forth and back from his home to his workplace which is 60 miles away from his home. How many hours does Terry spend driving from home to the workplace and then back?,"The miles that Terry drives daily from home and back are 60 * 2 = <<60*2=120>>120 miles.
The hours he takes driving from home and back are 120 / 40 = <<120/40=3>>3 hours.
#### 3","To find out how many hours Terry spends driving from home to the workplace and then back, we first need to calculate the total distance he drives in a day. Since his workplace is 60 miles away from his home, and he drives forth and back, the total distance is 60 miles + 60 miles = 120 miles.

Next, we use the formula: Time = Distance / Speed. Given that Terry drives at a speed of 40 miles per hour, we can calculate the time he spends driving as follows: Time = 120 miles / 40 miles per hour = 3 hours.

#### 3",3,3,1,95,125,220,6.2825E-05
3910,"Mason is three times younger than Sydney and Sydney is six years younger than Mason's father. If Mason is 20 years old, how old is his father?","Sydney is 20*3 = <<20*3=60>>60 years old.
Mason’s father is 60+6 = <<60+6=66>>66 years old.
#### 66","To find Mason's father's age, we first need to determine Sydney's age, given that Mason is 20 years old and he is three times younger than Sydney.

1. Since Mason is three times younger than Sydney, we can express this relationship as: Mason's age * 3 = Sydney's age. Given Mason is 20 years old, we substitute his age into the equation: 20 * 3 = Sydney's age, which means Sydney is 60 years old.

2. Next, we know Sydney is six years younger than Mason's father. So, to find Mason's father's age, we add 6 years to Sydney's age: Sydney's age + 6 = Mason's father's age. Substituting Sydney's age (60) into the equation gives us 60 + 6 = 66.

Therefore, Mason's father is 66 years old.

#### 66",66,66,1,76,185,261,6.68E-05
3649,"Uncle Ben has 440 chickens on his farm. 39 are roosters and the rest are hens. 15 of his hens do not lay eggs, and the rest do. If each egg-laying hen lays 3 eggs, how many eggs will Uncle Ben have?","Uncle Ben has 440 chickens - 39 roosters = <<440-39=401>>401 hens.
Uncle Ben has 401 hens - 15 that don't lay eggs = <<401-15=386>>386 hens that lay eggs.
The egg-laying hens each lay 3 eggs * 386 hens = <<3*386=1158>>1158 eggs.
#### 1158","To find out how many eggs Uncle Ben will have, we first need to determine the number of egg-laying hens.

1. Total chickens = 440
2. Roosters = 39
3. Hens = Total chickens - Roosters = 440 - 39 = 401
4. Non-egg-laying hens = 15
5. Egg-laying hens = Hens - Non-egg-laying hens = 401 - 15 = 386
6. Eggs per egg-laying hen = 3
7. Total eggs = Egg-laying hens * Eggs per egg-laying hen = 386 * 3 = 1158

#### 1158",1158,1158,1,122,149,271,0.00010028
5204,John spent 3 years of his life exploring the jungle.  He then spent half as much time writing up notes about his travels.  It took .5 years to write his book once he was done with the notes.  How long did he spend on his book and exploring?,"He spent 3*.5=<<3*.5=1.5>>1.5 years compiling notes.
So it took him 3+1.5+.5=<<3+1.5+.5=5>>5 years for everything
#### 5","To find the total time John spent on his book and exploring, we need to calculate the time spent on each activity and add them together.

1. Time spent exploring: 3 years
2. Time spent writing notes: Half of the time spent exploring, which is 3 / 2 = 1.5 years
3. Time spent writing the book: 0.5 years

Now, we add up the time spent on each activity:
3 (exploring) + 1.5 (writing notes) + 0.5 (writing the book) = 5 years

#### 5",5,5,1,101,125,226,6.3635E-05
748,"Scarlet saved $80 to spend on jewelry. She bought a pair of earrings that cost $23. Then, she bought a necklace that cost $48. How much of her savings have left?","Scarlet spent $23 + $48 = $<<23+48=71>>71 for the jewelry.
So, She was left with $80 - $71 = $<<80-71=9>>9 on her savings.
#### 9","To find out how much of her savings Scarlet has left, we first need to calculate the total amount she spent on jewelry. 

The cost of the earrings is $23, and the cost of the necklace is $48. So, the total amount spent is $23 + $48 = $71.

Scarlet initially saved $80. After spending $71, she has $80 - $71 left.

$80 - $71 = $9.

So, Scarlet has $9 of her savings left.

#### 9",9,9,1,83,106,189,4.222E-05
