index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost
4634,Cassandra collected 5000 pennies for the charity drive. James collected 276 fewer pennies. How many pennies did they donate to charity?,"James has 5000 - 276 = <<5000-276=4724>>4724 pennies.
They donated a total of 5000 + 4724 = <<5000+4724=9724>>9724 pennies.
#### 9724","####7240
",7240,9724,52,7,59,3.3e-06
230,"Emery and Serena go to their school library, and each borrows a copy of The life of Jack Steve's book to read for their school project. If Emery can read five times as fast as Serena, and the book takes her 20 days to read, what's the average number of days the two take to read the book?","If Emery took twenty days to read the book, then it took Serena 5*20 = <<20*5=100>>100 days to read the whole book.
The total number of days taken by the two to read the book is 100+20 = <<100+20=120>>120 days.
The average number of days the two take to read the book is 120/2 = <<120/2=60>>60 days.
#### 60",#### 10,10,60,90,5,95,5e-06
7048,"A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?","The band earns $80 per gig because 4 x 20 = <<4*20=80>>80
They played 5 gigs because 400 / 80 = <<400/80=5>>5
#### 5",####20,20,5,56,4,60,3.2e-06
1656,"Holly wants to plant a wall of privacy trees along her fence line.  Her fence is 25 yards long.  At maturity, the trees she wants to plant will measure 1.5 feet wide.  Right now, these trees are on sale for $8.00 apiece.  How much will it cost her to plant a row of the trees to run the length of her fence?","3 feet are in 1 yard and her fence is 25 yards long so her fence is 3*25 = <<3*25=75>>75 feet long
At maturity these trees will measure 1.5 feet and she needs them to run along her 75-foot fence so she needs 75/1.5 = <<75/1.5=50>>50 trees
The trees cost $8.00 apiece and she needs 50 so 8*50 = $<<8*50=400.00>>400.00 worth of trees
#### 400","####1000.00$$
",,400,102,11,113,6.2e-06
4100,"A 26-mile circular marathon has four checkpoints inside it. The first is one mile from the start line, and the last checkpoint is one mile from the finish line. The checkpoints have equal spacing between them. How many miles apart are each of the consecutive checkpoints between the start-finish line?","The checkpoints are 1 mile from the start and finish, so they are spaced along 26 - 1 - 1 = 24 miles.
There are 4 equally spaced checkpoints, so the checkpoints are 24 / 4 = <<24/4=6>>6 miles apart.
#### 6",#### 13,13,6,81,5,86,4.55e-06
3357,James buys 100 tennis balls and gives half of them away.  The other half he puts into 5 large containers.  How many tennis balls go in each container?,"He keeps 100/2=<<100/2=50>>50 tennis balls
So 50/5=<<50/5=10>>10 go in each container
#### 10",####20,20,10,57,4,61,3.25e-06
5863,"Mary is making a spinach quiche. She takes 40 ounces of raw spinach and cooks it until it's 20% of its initial volume. If she mixes the spinach with 6 ounces of cream cheese and 4 ounces of eggs, what is the total volume of the quiche?","First find the cooked volume of the spinach: 40 ounces * 20% = <<40*20*.01=8>>8 ounces
Then add that to the volume of the other ingredients to find the total volume: 8 ounces + 6 ounces + 4 ounces = <<8+6+4=18>>18 ounces
#### 18",####84,84,18,82,4,86,4.5e-06
6032,Nadine went to a garage sale and spent $56. She bought a table for $34 and 2 chairs. Each chair cost the same amount. How much did one chair cost?,"Nadine spent $56 - $34 for the table = $<<56-34=22>>22 on chairs.
The cost of the chairs was equal, so one chair cost $22 / 2 = $<<22/2=11>>11.
#### 11",####8,8,11,60,3,63,3.3e-06
6941,"Last Sunday, Logan went to church and realized that the number of children present was 80. If there were 60 male adults, and the total number of people in the church was 200, how many female adults were present?","The total number of male adults and children is 80+60 = <<80+60=140>>140 people.
The number of females is 200-140 = <<200-140=60>>60 female adults.
#### 60",#### 40,40,60,71,5,76,4.05e-06
1172,"Colbert is building a treehouse out of wooden planks. The treehouse needs 200 wooden planks. A quarter of these planks come from Colbert’s storage, half of these planks come from Colbert’s parents, 20 planks come from Colbert’s friends and he buys the rest from the store. How many planks of wood does he need to buy from the store to finish his treehouse?","In Colbert’s storage, there are 200 wooden planks / 4 = <<200/4=50>>50 wooden planks.
From his parents, there are 200 wooden planks / 2 = <<200/2=100>>100 wooden planks.
So in total, Colbert has not had to buy 50 wooden planks from storage + 100 wooden planks from his parents + 20 wooden planks from his friends = <<50+100+20=170>>170 wooden planks.
He therefore still needs to buy 200 needed wooden planks – 170 owned wooden planks = <<200-170=30>>30 wooden planks.
#### 30","####80
",80,30,104,5,109,5.7e-06
4046,"Sam earns $10 an hour on Math tutoring. For the first month, he earned $200; and for the second month, he earned $150 more than the first month. How many hours did he spend on tutoring for two months?","For the second month, Sam earned $200 + $150 = $<<200+150=350>>350.
So, he earned a total of $200 +$350 = $<<200+350=550>>550 for the first two months.
Therefore, he spent $550/$10 = <<550/10=55>>55 hours on math tutoring for the first two months
#### 55","####36

Here's how to solve the problem:

*   **Second month earnings:** $200 + $150 = $350
*   **Total earnings:** $200 + $350 = $550
*   **Hours worked:** $550 / $10 per hour = 55 hours

I made an error in my previous calculation. Let's redo it:

*   **Second month earnings:** $200 + $150 = $350
*   **Total earnings:** $200 + $350 = $550
*   **Hours worked:** $550 / $10 = 55 hours

I apologize for the mistake.

Let's recalculate:

*   **First month earnings:** $200
*   **Second month earnings:** $200 + $150 = $350
*   **Total earnings:** $200 + $350 = $550
*   **Total hours:** $550 / $10 = 55 hours

####55",,55,73,251,324,2.875e-05
1002,"Carmen needs $7 more to have twice the amount of money that Jethro has. Meanwhile, Patricia has $60, which is 3 times as much as Jethro. What is the sum of all their money?","Jethro has 60/3 = $<<60/3=20>>20.
Twice of what Jethro has is $20 x 2 = $40
Carmen has $40 - 7 = $<<40-7=33>>33
The sum of all their money is $60 + $20 + $33 = $<<60+20+33=113>>113
#### 113","Let C be the amount of money Carmen has.
Let J be the amount of money Jethro has.
Let P be the amount of money Patricia has.

We are given that Carmen needs $7 more to have twice the amount of money that Jethro has. So,
C + 7 = 2J

We are also given that Patricia has $60, which is 3 times as much as Jethro. So,
P = 3J
P = 60
Therefore, 3J = 60, which implies J = 60/3 = 20.

Now we can find the amount of money Carmen has:
C + 7 = 2J
C + 7 = 2(20)
C + 7 = 40
C = 40 - 7
C = 33

The sum of all their money is C + J + P = 33 + 20 + 60 = 113.

####113
",113,113,67,226,293,2.595e-05
2432,"Annie brought 20 brownies to school.  She gave half of them to the school administrator to put in the faculty lounge.  Of the remaining brownies, she gave half to her best friend, Carl, and another two to her friend, Simon.  How many brownies did she have left?","She first gave away half of her 20 brownies, or 20/2=<<20/2=10>>10 brownies, to the faculty.
The remaining brownies number 20-10=<<20-10=10>>10 brownies.
She gave half of these remaining brownies, or 10/2=<<10/2=5>>5 brownies, to Carl.
This reduced her number from 10 down to 10-5=<<10-5=5>>5 brownies.
Finally, she gave away another 2, leaving her with 5-2=<<5-2=3>>3 brownies.
#### 3","#### 8
",8,3,80,5,85,4.5e-06
4180,"Maria buys a large bar of French soap that lasts her for 2 months.  She spends $8.00 per bar of soap.  If she wants to stock up for the entire year, how much will she spend on soap?","1 bar of soap will last for 2 months and there are 12 months in 1 year so she needs 12/2 = 6 bars of soap
Each bar of soap is $8.00 and she needs 6 bars so that's a total of 8*6 = $<<8*6=48.00>>48.00
#### 48","####240.00
",,48,69,9,78,4.35e-06
1835,Teagan saved 200 pennies in her piggy bank.  Rex has a mason jar filled with 100 nickels.  Toni has 330 dimes stashed inside a giant mug.  How much money did the three kids save altogether?,"Teagan saved 1 cent (.01) x 200 = $2.
Rex has 5 cents (.05) x 100 = $5.
Toni has 10 cents (.10) x 330 = $33.
Together, the three kids saved $2 + $5 + $33 = $<<2+5+33=40>>40.
#### 40",####1660.00,,40,75,9,84,4.65e-06
3442,"Gary has 6 pounds of flour. He will use 4 pounds of flour to make cakes which require 0.5 pounds of flour each. The remaining 2 pounds of flour will be used to bake cupcakes, which require 1/5 pounds of flour. He plans to sell the cakes for $2.5 each and the cupcakes for $1 each in the school's bake sale. How much will Gary earn?","Gary can bake 4/0.5 = <<4/0.5=8>>8 cakes from the 4 pounds of flour.
He can bake 2/ 1/5 = 10 cupcakes from the 2 pounds of flour.
So, he will earn $2.5 x 8 = $<<2.5*8=20>>20 from the cakes.
Hence, Gary will earn a total of $20 + $10 = $<<30=30>>30 from baking 8 cakes and 10 cupcakes.
#### 30","#### 22.50
",,30,107,9,116,6.25e-06
6871,John raises emu.  He has 4 pens for emu and each pen has 6 emus in it.  Each female emu lays 1 egg per day.  If half the emu are females how many eggs does he get a week?,"There are 6*4=<<6*4=24>>24 emus
So there are 24/2=<<24/2=12>>12 female emus
So he gets 12*7=<<12*7=84>>84 eggs a week
#### 84",####168,168,84,74,5,79,4.2e-06
544,"Elise is buying more dog food. She buys a 15kg bag then another 10kg bag, and she now has 40kg of dog food. How many kilograms of dog food did Elise already have?","Elise has bought a total of 15 kg + 10 kg = <<15+10=25>>25kg of dog food.
This means she already had 40 kg – 25 kg = <<40-25=15>>15kg of dog food.
#### 15",#### 15,15,15,67,5,72,3.85e-06
7472,"At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?","If Anika is 30 now, in 15 years, she'll be 30+15=<<30+15=45>>45 years old.
At 30, Anika is 4/3 the age of Maddie, meaning Maddie is 4/3*30=<<4/3*30=40>>40 years.
In 15 years, Maddie will be 40+15=<<40+15=55>>55 years old.
Their total age in 15 years will be 55+45=<<55+45=100>>100
Their average age in 15 years will be 100/2=<<100/2=50>>50
#### 50",#### 25,25,50,49,5,54,2.95e-06
3105,"A type C school bus contains 13 rows of seats, with an aisle running down the middle of the bus, splitting each row into two sections.  If the school only allowed two students to sit in each section, how many students could be seated on the bus?","13 rows, with 2 sections per row would contain 13*2=<<13*2=26>>26 sections.
If two students sat per section, there would be capacity for 26*2=<<26*2=52>>52 students.
#### 52",####26,26,52,75,4,79,4.15e-06
7182,"If you double a number and add 5 to the result, then that's 20 more than half of the original number. What's the original number?","Let x be the original number.
2*x+5=20+x/2
2*x-x/2=15
4*x-x=30
3*x=30
x=<<10=10>>10
#### 4",#### 5,5,4,55,4,59,3.15e-06
6167,"Cynthia harvested 67 potatoes from her garden. After washing them, she cut 13 of them into wedges. She then halved the remaining potatoes and made french fries with one half, and potato chips with the other half. If one potato can be cut into 8 wedges or make 20 potato chips, how many more potato chips than wedges did Cynthia make?","Cynthia was left with 67 -13 = <<67-13=54>>54 potatoes after making wedges.
She used 54/2 = <<54/2=27>>27 potatoes to make potato chips.
Cynthia made 13 x 8 = <<13*8=104>>104 wedges.
She made 27 x 20 = <<27*20=540>>540 potato chips.
Cynthia made 540 - 104 = <<540-104=436>>436 more potato chips than wedges.
#### 436","Let $P$ be the total number of potatoes Cynthia harvested, so $P = 67$.
She cut 13 potatoes into wedges. The number of wedges is $13 \times 8 = 104$.
The remaining potatoes are $67 - 13 = 54$.
She halved the remaining potatoes, so she has $54/2 = 27$ potatoes for french fries and $27$ potatoes for potato chips.
The number of french fries is $27$, and the number of potato chips is $27$.
Since one potato can be cut into 8 wedges, the number of wedges from the 13 potatoes is $13 \times 8 = 104$.
The number of potato chips made from 27 potatoes is $27 \times 20 = 540$.
The number of french fries made from 27 potatoes is $27 \times 20 = 540$.
The number of wedges made from the 13 potatoes is $13 \times 8 = 104$.
The number of potato chips made is $27 \times 20 = 540$.
The number of wedges made is $13 \times 8 = 104$.
The difference between the number of potato chips and wedges is $540 - 104 = 436$.

However, the problem states that she cut 13 potatoes into wedges. So the number of wedges is $13 \times 8 = 104$.
The remaining potatoes are $67 - 13 = 54$.
She halved the remaining potatoes, so she has $54/2 = 27$ potatoes for french fries and $27$ potatoes for potato chips.
One potato can be cut into 8 wedges or make 20 potato chips.
The number of wedges from the 13 potatoes is $13 \times 8 = 104$.
The number of potato chips from the 27 potatoes is $27 \times 20 = 540$.
The total number of wedges is $104$.
The total number of potato chips is $540$.
The difference is $540 - 104 = 436$.

Let $w$ be the number of wedges and $c$ be the number of potato chips.
She cut 13 potatoes into wedges, so the number of wedges is $13 \times 8 = 104$.
The remaining potatoes are $67 - 13 = 54$.
She halved the remaining potatoes, so she has $54/2 = 27$ potatoes for french fries and $27$ potatoes for potato chips.
The number of potato chips made is $27 \times 20 = 540$.
The number of wedges made is $104$.
The difference between the number of potato chips and wedges is $540 - 104 = 436$.

Final Answer: The final answer is ####436",436,436,96,682,778,7.3e-05
1758,"In a Volleyball competition, Lizzie was able to score 4 points. Nathalie's score is 3 more than Lizzie's score and Aimee's score is twice the score of Lizzie and Nathalie combined. The rest of the points were made by their teammates. If the whole team was able to score 50 points, how many points did their teammates make?","Nathalie's score is 4 + 3 = <<4+3=7>>7.
And the total points of Nathalie and Lizzie when combined is 7+4= <<7+4=11>>11.
So, the total score of Aimee is 11 x 2 = <<11*2=22>>22.
Lizzie, Nathalie, and Aimee's total score is 22 + 11 = <<22+11=33>>33.
Therefore, their teammates were able to score 50 - 33 = <<50-33=17>>17.
#### 17","Let L be the score of Lizzie, N be the score of Nathalie, and A be the score of Aimee.
We are given that Lizzie scored 4 points, so L = 4.
Nathalie's score is 3 more than Lizzie's score, so N = L + 3 = 4 + 3 = 7.
Aimee's score is twice the score of Lizzie and Nathalie combined, so A = 2(L + N) = 2(4 + 7) = 2(11) = 22.
The total score of Lizzie, Nathalie, and Aimee is L + N + A = 4 + 7 + 22 = 33.
The whole team scored 50 points. Let T be the number of points made by the teammates.
Then, the total score is the sum of the scores of Lizzie, Nathalie, Aimee, and the teammates, so 50 = L + N + A + T.
50 = 33 + T
T = 50 - 33 = 17.
Therefore, the teammates made 17 points.

Final Answer: The final answer is ####17.",,17,95,262,357,3.095e-05
1632,You draw a rectangle that is 7 inches wide. It is 4 times as long as it is wide. What is the area of the rectangle?,"The length of the rectangle is 4 * 7 inches = <<4*7=28>>28 inches.
The area of the rectangle is 7 inches * 28 inches = <<7*28=196>>196 square inches.
#### 196",####28,28,196,51,4,55,2.95e-06
5283,"Cody goes to the store and buys $40 worth of stuff.  The taxes were 5%.  After taxes, he got an $8 discount.  Cody and his friend split the final price equally. How much did Cody pay?","The taxes were 40*.05=$<<40*.05=2>>2.
So the price was 40+2=$<<40+2=42>>42.
He got a discount so the price he paid was 42-8=$<<42-8=34>>34.
Since he paid half his price was 34/2=$<<34/2=17>>17.
#### 17","####20.80
",,17,71,8,79,4.35e-06
737,Michael has 4 packs of crayons and wants to buy 2 more. One pack of crayons costs $2.5. How much are all the packs of crayons Michael will have after the purchase worth?,"After buying 2 more packs, Michael is going to have 4 packs + 2 packs = <<4+2=6>>6 packs of crayons.
In total all packs are going to be worth 6 packs * $2.5/pack = $<<6*2.5=15>>15.
#### 15",####20,20,15,61,4,65,3.45e-06
37,Five friends eat at a fast-food chain and order the following: 5 pieces of hamburger that cost $3 each; 4 sets of French fries that cost $1.20; 5 cups of soda that cost $0.5 each; and 1 platter of spaghetti that cost $2.7. How much will each of them pay if they will split the bill equally?,"The cost of 5 pieces of hamburger is $3 x 5 = $<<3*5=15>>15.
The cost of 4 sets of French fries is $1.20 x 4 = $<<1.20*4=4.80>>4.80.
The cost of 5 cups of soda is $0.5 x 5 = $<<0.5*5=2.50>>2.50.
So their total bill is $15 + $4.80 + $2.50 +$2.7 = $<<15+4.8+2.5+2.7=25>>25.
Hence, each of the five friends will contribute $25/5 = $<<25/5=5>>5.
#### 5","####34.90
",,5,100,8,108,5.8e-06
61,"A bear is preparing to hibernate for the winter and needs to gain 1000 pounds. At the end of summer, the bear feasts on berries and small woodland animals. During autumn, it devours acorns and salmon. It gained a fifth of the weight it needed from berries during summer, and during autumn, it gained twice that amount from acorns. Salmon made up half of the remaining weight it had needed to gain. How many pounds did it gain eating small animals?","The bear gained 1 / 5 * 1000 = <<1/5*1000=200>>200 pounds from berries.
It gained 2 * 200 = <<2*200=400>>400 pounds from acorns.
It still needed 1000 - 200 - 400 = <<1000-200-400=400>>400 pounds.
Thus, it gained 400 / 2 = <<400/2=200>>200 pounds from salmon.
Therefore, the bear gained 400 - 200 = <<400-200=200>>200 pounds from small animals.
#### 200","Let $W$ be the total weight the bear needs to gain, so $W = 1000$ pounds.
Let $B$ be the weight gained from berries during summer.
Let $A$ be the weight gained from acorns during autumn.
Let $S$ be the weight gained from salmon during autumn.
Let $X$ be the weight gained from small woodland animals.

The bear gained a fifth of the weight it needed from berries during summer, so $B = \frac{1}{5}W = \frac{1}{5}(1000) = 200$ pounds.
During autumn, it gained twice that amount from acorns, so $A = 2B = 2(200) = 400$ pounds.
The remaining weight needed to gain is $W - B = 1000 - 200 = 800$ pounds.
Salmon made up half of the remaining weight it had needed to gain, so $S = \frac{1}{2}(W - B) = \frac{1}{2}(800) = 400$ pounds.
The weight gained from small animals is the total weight gained minus the weight gained from berries, acorns, and salmon.
$X = W - (B + A + S) = 1000 - (200 + 400 + 400) = 1000 - 1000 = 0$ pounds.

However, the problem states that the bear gained a fifth of the weight it needed from berries during summer. So $B = \frac{1}{5}(1000) = 200$.
During autumn, it gained twice that amount from acorns, so $A = 2B = 2(200) = 400$.
The remaining weight needed to gain is $1000 - 200 - 400 = 400$.
Salmon made up half of the remaining weight it had needed to gain, so $S = \frac{1}{2}(400) = 200$.
The weight gained from small animals is the remaining weight after gaining berries, acorns, and salmon.
$X = 1000 - (B + A + S) = 1000 - (200 + 400 + 200) = 1000 - 800 = 200$.

Let $x$ be the weight gained from small animals.
The bear gained $\frac{1}{5}(1000) = 200$ pounds from berries.
The bear gained $2(200) = 400$ pounds from acorns.
The remaining weight to gain is $1000 - 200 - 400 = 400$ pounds.
Salmon made up half of the remaining weight, so salmon gained $\frac{1}{2}(400) = 200$ pounds.
The weight gained from small animals is the remaining weight after gaining berries, acorns, and salmon, so $x = 400 - 200 = 200$ pounds.

Final Answer: The final answer is ####200.",,200,116,719,835,7.77e-05
1438,Bobby made a big batch of soup weighing 80 kg. Each day the batch gets reduced by half. How many kg will it reach on the fourth day after he made the soup?,"On the first day, the soup reduces down to 80/2=<<80/2=40>>40 kg.
On the second day, it reduces down to 40/2=<<40/2=20>>20 kg.
On the third day, it is reduced to 20/2=<<20/2=10>>10 kg.
And on the fourth day, it is finally down to 10/2=<<10/2=5>>5 kg.
#### 5",#### 10,10,5,58,5,63,3.4e-06
472,"It takes 7 years for an apple tree to bear fruit. If Lydia planted a tree when she was 4 years old and is now 9 years old, how old would she be when she gets to eat an apple from her tree for the first time?","The tree has been planted for 9 - 4 = <<9-4=5>>5 years
It will take another 7 - 5 = <<7-5=2>>2 years for it to bear fruit
Lydia will be 9 + 2 = <<9+2=11>>11 years old
#### 11","#### 11

The tree takes 7 years to bear fruit. Lydia is now 9 years old. She will be able to eat an apple from the tree when she is 9 + 7 = 16 years old.
However, the tree was planted when she was 4 years old. So the tree will bear fruit when she is 4 + 7 = 11 years old.
So she will be 11 years old when she gets to eat an apple from her tree for the first time.

The tree takes 7 years to bear fruit. Lydia planted the tree when she was 4 years old. So the tree will bear fruit when Lydia is 4 + 7 = 11 years old.
Lydia is now 9 years old.
When she gets to eat an apple from her tree for the first time, she will be 11 years old.

Final Answer: The final answer is $\boxed{11}$",,11,73,204,277,2.405e-05
7141,"Normally Ann can frost a cake in 5 minutes. However, today she has a sprained wrist and it takes her 8 minutes to frost a cake. How much longer would it take her to frost 10 cakes with her sprained wrist?","Normally, it would take her 5*10=<<5*10=50>>50 minutes
With her sprained wrist it will take her 8*10=<<8*10=80>>80 minutes
80-50=<<80-50=30>>30 more minutes
#### 30","#### 60 minutes
",,30,71,7,78,4.25e-06
5816,"If eight movie tickets cost 2 times as much as one football game ticket, and each movie ticket is sold at $30, calculate the total amount of money Chandler will pay if he buys eight movie tickets and five football game tickets.","If each movie ticket is sold at $30, the cost of buying eight movie tickets is 8*$30 = $<<8*30=240>>240
Since eight movie tickets cost 2 times as much as one football game ticket, the cost of buying one football game ticket is $240/2 = $<<240/2=120>>120
Buying five football game tickets will cost 5*$120 = $<<5*120=600>>600
The total cost of buying eight movie tickets and five football game tickets is $600+$240 = $840
#### 840",####180,180,840,68,5,73,3.9e-06
5591,"Chris wants to hold his breath underwater for 90 straight seconds so he starts training each day. On the first day, he holds it for 10 seconds. On the second day, he holds it for 20 seconds. On the third day, he holds it for 30 seconds. After realizing that he can hold it for ten extra seconds each day, he realizes he can calculate how many days it is until he reaches 90 if he keeps up the same pace. So how many days until he can hold his breath for 90 seconds?","He still has to improve by 60 more seconds because 90 - 30 = <<90-30=60>>60
This will take 6 days because 60 / 10 = <<60/10=6>>6
#### 6",#### 18,18,6,136,5,141,7.3e-06
2182,"At peak hours, 11 am - 1 pm and 5 pm - 6 pm, the local fast-food restaurant serves 12 cars every 15 minutes.  Off-peak times, they serve 8 cars every 15 minutes.  From 4 pm - 6 pm, how many customers do they serve?","5 pm-6 pm is one hour and they measure service in 15-minute blocks so 60/15 = <<60/15=4>>4 15 min blocks
At peak times, they serve 12 cars every 15 minutes so they serve 12*4 = <<12*4=48>>48 cars in 60 minutes
Off peak times, 4pm-5 pm, they serve 8 cars every 15 minutes so they serve 8*4 = <<8*4=32>>32 cars in 60 minutes
From 4pm-5 pm they serve 32 cars and from 5pm-6 pm they serve 48 cars so they serve 32+48 = 80 cars
#### 80",####240,240,80,92,5,97,5.1e-06
1783,"Mia has 4 times as many shells as David. Ava has 20 more shells than Mia. Alice has half the number of shells Ava has. If David has 15 shells, what the total number of conch shells they all have?","If David has 15 shells, then Mia has 4 *15 = <<15*4=60>>60 shells.
Ava has 20 more shells than Mia, so that is 60+20 = 80 shells.
Alice has 1/2 the number of shells Ava has, which is 1/2*80 = <<1/2*80=40>>40 shells.
The total number of shells all of them have is 15+60+80+40 = <<15+60+80+40=195>>195 shells.
#### 195","####150
",150,195,71,6,77,4.15e-06
5942,"Tyrah has six times as many pencils as Sarah has. Tim has eight times as many pencils as Sarah. If Tyrah has 12 pencils, how many does Tim have?","Sarah has 12/6=<<12/6=2>>2 pencils
Tim has 8*2=<<8*2=16>>16 pencils
#### 16",####48,48,16,57,4,61,3.25e-06
5579,"Amaya scored 20 marks fewer in Maths than she scored in Arts. She also got 10 marks more in Social Studies than she got in Music. If she scored 70 in Music and scored 1/10 less in Maths, what's the total number of marks she scored in all the subjects?","The total marks Amaya scored more in Music than in Maths is 1/10 * 70 = <<1/10*70=7>>7 marks.
So the total marks she scored in Maths is 70 - 7 = <<70-7=63>>63 marks.
If she scored 20 marks fewer in Maths than in Arts, then he scored 63 + 20 = <<63+20=83>>83 in Arts.
If she scored 10 marks more in Social Studies than in Music, then she scored 70 + 10 = <<10+70=80>>80 marks in Social Studies.
The total number of marks for all the subjects is 70 + 63 + 83 + 80 = <<70+63+83+80=296>>296 marks.
#### 296","####170####
",,296,87,7,94,5.05e-06
6106,There are 8 men at a yoga studio with an average weight of 190 pounds and 6 women with an average weight of 120 pounds. What is the average weight of all 14 men and women?,"The total weight for the 8 men is 8 men * 190 pounds per man = <<8*190=1520>>1520 pounds
The total weight for the 6 women is 6 women * 120 pounds per woman = <<6*120=720>>720 pounds
The total weight for 14 men and women is 1520 pounds + 720 pounds = <<1520+720=2240>>2240 pounds
The average weight per person is 2240 pounds / 14 men and women = <<2240/14=160>>160 pounds
#### 160","####143.75

**Explanation**

1.  **Calculate the total weight of the men:** 8 men * 190 pounds/man = 1520 pounds
2.  **Calculate the total weight of the women:** 6 women * 120 pounds/woman = 720 pounds
3.  **Calculate the total weight of all people:** 1520 pounds + 720 pounds = 2240 pounds
4.  **Calculate the average weight of all people:** 2240 pounds / 14 people = 160 pounds/person

Oops, I made a mistake in my previous calculation. Let's redo it.

1.  **Calculate the total weight of the men:** 8 men * 190 pounds/man = 1520 pounds
2.  **Calculate the total weight of the women:** 6 women * 120 pounds/woman = 720 pounds
3.  **Calculate the total weight of all people:** 1520 pounds + 720 pounds = 2240 pounds
4.  **Calculate the average weight of all people:** 2240 pounds / 14 people = 160 pounds

I apologize for the error. The average weight of all 14 men and women is 160 pounds.

Let's recalculate:

Total weight of men = 8 * 190 = 1520
Total weight of women = 6 * 120 = 720
Total weight of all = 1520 + 720 = 2240
Total number of people = 8 + 6 = 14
Average weight = 2240 / 14 = 160

####160",,160,68,407,475,4.41e-05
786,"John writes 3 stories every week.  Each short story is 50 pages.  He also writes a novel that is 1200 pages each year.  Each sheet of paper can hold 2 pages.  Over 12 weeks, how many reams of paper does he need to buy if a ream contains 500 sheets?","He writes 3*50=<<3*50=150>>150 pages a week
That means he writes 150*52=<<150*52=7800>>7800 pages of short stories a year
So he writes 7800+1200=<<7800+1200=9000>>9000 pages a year
So he needs 9000/2=<<9000/2=4500>>4500 sheets of paper
That means he needs 4500/500=<<4500/500=9>>9 reams of paper
#### 3","Let $S$ be the number of stories John writes every week. We are given that $S = 3$.
Let $P_s$ be the number of pages in each short story. We are given that $P_s = 50$.
The number of pages John writes every week is $S \times P_s = 3 \times 50 = 150$ pages.
Over 12 weeks, the total number of pages John writes is $12 \times 150 = 1800$ pages.
He also writes a novel that is 1200 pages each year.
The total number of pages John writes in 12 weeks is the sum of the pages from the short stories and the pages from the novel.
Total pages = $1800 + 1200 = 3000$ pages.
Each sheet of paper can hold 2 pages.
The number of sheets needed is $\frac{3000}{2} = 1500$ sheets.
A ream contains 500 sheets.
The number of reams needed is $\frac{1500}{500} = 3$ reams.

Final Answer: The final answer is ####3.
",,3,95,279,374,3.265e-05
95,"Alice has 20 quarters. She wants to exchange them for nickels and so she goes to the bank. After getting back from the bank, she discovers that 20% of the nickels are iron nickels worth $3 each. What is the total value of her money now?","A quarter is worth five nickels because .25 / .05 = <<.25/.05=5>>5
She gets 100 nickels from the bank because 20 x 5 = <<20*5=100>>100
20 of the nickels are iron nickels because 100 x .20 = <<100*.20=20>>20
80 of the nickels are regular because 100 - 20 = <<100-20=80>>80
The iron nickels are worth $60 because 20 x 3 = <<20*3=60>>60
The regular nickels are worth $4 because 80 x .05 = <<80*.05=4>>4
Her money is now worth $64 because 60 + 4 = <<60+4=64>>64
#### 64","Let $Q$ be the number of quarters Alice has, which is 20.
The value of each quarter is $0.25$.
So the total value of the quarters is $20 \times 0.25 = $5$.
Alice exchanges the quarters for nickels.
Since 1 quarter = 4 nickels, 20 quarters = $20 \times 4 = 80$ nickels.
Let $N$ be the number of nickels Alice receives. Then $N = 80$.
The value of each nickel is $0.05$.
So the total value of the nickels is $80 \times 0.05 = $4$.
However, 20% of the nickels are iron nickels worth $3 each.
The number of iron nickels is $20\% \times 80 = 0.20 \times 80 = 16$.
The value of the iron nickels is $16 \times 3 = $48$.
The number of regular nickels is $80 - 16 = 64$.
The value of the regular nickels is $64 \times 0.05 = $3.20$.
The total value of her money now is the value of the iron nickels plus the value of the regular nickels.
Total value = $48 + 3.20 = $51.20$.

Alternatively,
Alice has 20 quarters, so she has $20 \times 0.25 = $5$.
She exchanges the quarters for nickels. Since 1 quarter = 4 nickels, she gets $20 \times 4 = 80$ nickels.
20% of the nickels are iron nickels, so the number of iron nickels is $0.20 \times 80 = 16$.
The value of the iron nickels is $16 \times 3 = $48$.
The remaining nickels are $80 - 16 = 64$.
The value of the regular nickels is $64 \times 0.05 = $3.20$.
The total value of her money is $48 + 3.20 = $51.20$.

Final Answer: The final answer is ####51.20",,64,80,524,604,5.64e-05
7258,A single line is worth 1000 points.  A tetris is worth 8 times that much.   Tim scored 6 singles and 4 tetrises.  How many points did he score?,"A tetris is worth 8*1000=<<8*1000=8000>>8000 points
So he scored 4*8000=<<4*8000=32000>>32000 points from tetrises
He also scores 6*1000=<<6*1000=6000>>6000 points from singles
So in total he scores 32000+6000=<<32000+6000=38000>>38,000 points
#### 38000",####24000,24000,38000,64,7,71,3.9e-06
2542,"When the machine is cold, as it is in the first hour of production, it takes 6 minutes to produce each molded flower pot. Thereafter, once it is warm, it takes only 5 minutes to produce each pot. How many additional pots are produced in the last hour of the day, compared to the first?","In the first hour, it produces 60/6=<<60/6=10>>10 pots.
In the last hour, it produces 60/5=<<60/5=12>>12 pots.
12-10=<<12-10=2>>2 more pots are produced in the last hour.
#### 2",####10,10,2,85,4,89,4.65e-06
